True_Label,Predicted_Label,Probability,Is_Correct,Risk_Level
0,0,0.013905813531406148,True,Low
1,1,0.996760063505375,True,High
0,0,0.02398970371747374,True,Low
0,0,0.042693145224439365,True,Low
1,1,0.987046694216718,True,High
1,1,0.9868198222944207,True,High
1,1,0.994317629013898,True,High
1,1,0.9407687951856911,True,High
1,1,0.9987461728240622,True,High
0,0,0.031317011460593604,True,Low
0,0,0.02979033701434294,True,Low
1,1,0.6465833603872944,True,Medium
0,0,0.019349351520682904,True,Low
0,0,0.3246075417559803,True,Medium
1,1,0.9995632093164418,True,High
0,0,0.018911914163393426,True,Low
1,1,0.9984520565589602,True,High
0,0,0.025115822071463897,True,Low
1,1,0.9958033937090599,True,High
0,0,0.15662578973000196,True,Low
0,0,0.06476638679763051,True,Low
0,1,0.8125915768422042,False,High
0,0,0.026856476284119843,True,Low
0,0,0.006408600727349599,True,Low
1,1,0.9512649233014697,True,High
0,0,0.06943074959688086,True,Low
1,1,0.8760868258117792,True,High
0,0,0.03165459513575673,True,Low
1,1,0.9831817520630692,True,High
1,0,0.061289349969390186,False,Low
1,1,0.9932329639691732,True,High
0,0,0.062186554784956986,True,Low
1,1,0.9992599893620262,True,High
0,0,0.003299885615326835,True,Low
1,1,0.9811643630018638,True,High
0,0,0.046470058427717696,True,Low
1,1,0.9920493367795704,True,High
0,0,0.05820633251316348,True,Low
1,1,0.9977142207084939,True,High
0,0,0.05775739758451096,True,Low
1,1,0.9988785985001383,True,High
1,1,0.9809033376462889,True,High
1,0,0.04664473761348252,False,Low
1,1,0.9918983510787094,True,High
1,1,0.9987848995034952,True,High
1,0,0.406033079261088,False,Medium
1,1,0.998164244542268,True,High
1,1,0.9410063461565582,True,High
1,1,0.9929076303700403,True,High
1,1,0.9995465263390149,True,High
1,1,0.9192506040648801,True,High
1,1,0.9975183379802524,True,High
0,0,0.0653290558891025,True,Low
0,0,0.006936017025818044,True,Low
0,0,0.062326283661102565,True,Low
0,0,0.05888464831156784,True,Low
1,1,0.9824822621932737,True,High
0,0,0.029530654740768398,True,Low
1,1,0.9980046675794375,True,High
1,1,0.9887336180307704,True,High
0,0,0.0972212284918295,True,Low
1,1,0.9953523591571489,True,High
1,1,0.9972166755458932,True,High
1,1,0.9959983518121884,True,High
1,1,0.8345867115910907,True,High
1,1,0.9976216512186138,True,High
0,0,0.0819422045631277,True,Low
1,1,0.9973048309812553,True,High
0,0,0.0923849396637913,True,Low
0,0,0.048185953341649435,True,Low
1,0,0.3265833769272308,False,Medium
1,1,0.9990057485975018,True,High
1,1,0.9988792675440713,True,High
1,1,0.9090743823499451,True,High
1,1,0.9985737438883177,True,High
1,1,0.9230850176221502,True,High
1,1,0.9981709440675863,True,High
0,1,0.5510173982604378,False,Medium
0,0,0.028838400854097303,True,Low
0,0,0.008242448409844805,True,Low
0,0,0.24368563619913813,True,Low
1,1,0.9616959799597383,True,High
1,1,0.9987035828864033,True,High
1,1,0.9610746690485049,True,High
1,1,0.9984957793188521,True,High
0,0,0.07364037429254741,True,Low
0,0,0.08856226291428596,True,Low
0,0,0.03762342084893282,True,Low
0,0,0.15221822151275635,True,Low
1,1,0.8858813326169336,True,High
0,0,0.04245882461124694,True,Low
1,1,0.6536810927738147,True,Medium
1,1,0.8772624498879609,True,High
1,1,0.9987815613655249,True,High
0,1,0.7715047772399539,False,High
0,0,0.027672865793121844,True,Low
1,1,0.9925375651174929,True,High
0,0,0.03627615708754095,True,Low
1,1,0.9995214880626737,True,High
0,0,0.19737608601833742,True,Low
1,1,0.9730276613349422,True,High
1,1,0.9950688459240088,True,High
1,1,0.9990966382559638,True,High
1,1,0.9990156405087106,True,High
1,1,0.9626125479338717,True,High
0,0,0.08983250689301021,True,Low
0,0,0.026641399465849046,True,Low
0,0,0.02172550993983111,True,Low
1,1,0.9926696056066706,True,High
0,0,0.002384937002563985,True,Low
1,1,0.9978884164579853,True,High
1,1,0.9967613846878973,True,High
0,0,0.10324478448316783,True,Low
1,1,0.995637135842379,True,High
1,1,0.9981652052850191,True,High
1,1,0.8601211417752523,True,High
0,0,0.024765281463005235,True,Low
1,1,0.9068295934111443,True,High
0,1,0.7597444537942676,False,High
1,1,0.9885688651362423,True,High
0,0,0.10621192423133485,True,Low
1,1,0.994378406101271,True,High
0,0,0.03622180549829491,True,Low
1,1,0.9969329890747235,True,High
0,0,0.0859770200003695,True,Low
1,1,0.9944455541042011,True,High
1,1,0.9907883380560889,True,High
0,0,0.06732894350758599,True,Low
1,1,0.998358274094027,True,High
0,0,0.014429760162690417,True,Low
1,1,0.9773587187989903,True,High
1,1,0.9899741961740377,True,High
1,1,0.9765823892653569,True,High
1,1,0.9418002984721439,True,High
1,1,0.928163455644741,True,High
0,1,0.6876247112322691,False,Medium
0,0,0.06728357863974868,True,Low
1,1,0.9989972874507738,True,High
1,1,0.9980497217814258,True,High
0,0,0.029966778185060695,True,Low
1,1,0.5770929430643493,True,Medium
0,0,0.21469298107167037,True,Low
1,1,0.9976579840918045,True,High
1,1,0.9941624566919586,True,High
1,1,0.9739363132704181,True,High
0,0,0.020582536323661672,True,Low
0,0,0.02752031127570549,True,Low
0,0,0.07220974372780023,True,Low
0,0,0.03608531323253996,True,Low
0,0,0.005645566658449545,True,Low
1,1,0.9985407468988606,True,High
1,1,0.9940818228849865,True,High
1,1,0.8603813678321538,True,High
0,0,0.008295979251913263,True,Low
0,0,0.09327364490436292,True,Low
0,0,0.020210548888607106,True,Low
0,0,0.03708044405703373,True,Low
1,1,0.9966379033335193,True,High
1,1,0.9979047785883864,True,High
0,0,0.023018016820890243,True,Low
1,1,0.8415241715622291,True,High
0,0,0.014820107383678758,True,Low
1,1,0.9852892161036332,True,High
1,1,0.9872471000761691,True,High
0,0,0.06505682154887514,True,Low
1,1,0.9950688428741473,True,High
1,1,0.9986507456034909,True,High
1,0,0.0769453150843513,False,Low
0,0,0.27390145001713706,True,Low
1,1,0.995976639367647,True,High
1,1,0.8915449153818104,True,High
1,0,0.45094906331047796,False,Medium
0,0,0.036921680792806714,True,Low
1,1,0.9972364712762408,True,High
1,1,0.9987960990727986,True,High
0,0,0.0847950992457245,True,Low
1,1,0.9782802790673087,True,High
0,0,0.34767139599345986,True,Medium
1,1,0.9732445856101215,True,High
1,1,0.9988559199426559,True,High
0,0,0.08111437833075086,True,Low
1,1,0.9996854077213502,True,High
1,1,0.9983400628334195,True,High
1,1,0.9983101499030735,True,High
1,1,0.9518007191397305,True,High
0,0,0.05052070470606604,True,Low
0,0,0.009532089774793062,True,Low
0,0,0.02942671180675549,True,Low
1,1,0.9366418672777489,True,High
0,0,0.043097176564769094,True,Low
0,1,0.5006950473445839,False,Medium
1,1,0.9946821763057191,True,High
0,0,0.04536129222296873,True,Low
1,1,0.9804828630594137,True,High
1,1,0.9251935341040054,True,High
1,1,0.9804534412882543,True,High
1,1,0.9524205738815698,True,High
0,0,0.012307258988835286,True,Low
1,1,0.9997018151685623,True,High
0,0,0.05981340488650456,True,Low
0,0,0.06325593009858808,True,Low
0,0,0.025733367788224697,True,Low
1,1,0.81911530636475,True,High
1,1,0.9907062786306997,True,High
1,1,0.9996739573053345,True,High
0,0,0.05562274646999062,True,Low
1,0,0.1709365633258491,False,Low
1,1,0.9466019982867119,True,High
1,1,0.9928632416516254,True,High
0,0,0.06272593669795085,True,Low
0,0,0.024025263418960406,True,Low
1,1,0.9996040104441453,True,High
0,0,0.1217718072524334,True,Low
1,1,0.9977267128358781,True,High
0,0,0.02203589790985542,True,Low
0,0,0.01701909704144863,True,Low
1,1,0.997519903414125,True,High
0,0,0.031283354012852545,True,Low
1,1,0.9985465727371995,True,High
0,0,0.11536237947692117,True,Low
1,1,0.9914468075265269,True,High
0,0,0.010737532458106092,True,Low
1,1,0.9989902708088588,True,High
1,1,0.6652815732235118,True,Medium
0,0,0.047135646544456095,True,Low
1,1,0.9989588684409335,True,High
1,1,0.8566833025876355,True,High
1,1,0.9978033904832828,True,High
0,0,0.04552464036258007,True,Low
1,1,0.9989286102585159,True,High
1,1,0.524306586724717,True,Medium
1,1,0.9992017707048968,True,High
0,0,0.0545095743208331,True,Low
1,1,0.9968384446358269,True,High
1,1,0.9990502324173823,True,High
1,1,0.9989246176296852,True,High
1,1,0.9492666889369363,True,High
1,1,0.9098052783799823,True,High
0,0,0.03804002106432966,True,Low
0,0,0.05783795033007361,True,Low
0,0,0.22859676295442574,True,Low
0,0,0.11460919768090795,True,Low
1,1,0.9961683782967341,True,High
0,0,0.012142939664541485,True,Low
1,1,0.998590459846127,True,High
0,0,0.06042541188114658,True,Low
0,0,0.006316062475968438,True,Low
1,1,0.8821374497544413,True,High
1,1,0.9803391947300554,True,High
0,0,0.011215254813563334,True,Low
1,1,0.9257965160256508,True,High
0,0,0.13739451646338247,True,Low
0,0,0.06223091208895652,True,Low
0,0,0.18138474750664918,True,Low
0,0,0.07276575475920895,True,Low
0,0,0.025645020973280933,True,Low
1,1,0.9963408337795542,True,High
0,1,0.961521083476624,False,High
1,1,0.9242041856677917,True,High
0,0,0.017553714343127202,True,Low
0,0,0.02206785778653732,True,Low
0,1,0.646758092357066,False,Medium
0,0,0.12237193334199839,True,Low
1,1,0.9995566339430293,True,High
0,0,0.04245481738165038,True,Low
1,1,0.9987456306704761,True,High
1,1,0.9976262270059902,True,High
0,0,0.0193630748367317,True,Low
1,0,0.34763450082907765,False,Medium
0,0,0.05314623677128008,True,Low
1,1,0.9980431600419398,True,High
0,0,0.06231738676434267,True,Low
0,0,0.019547793850422587,True,Low
1,1,0.9987193374292131,True,High
1,1,0.9977890631364814,True,High
0,0,0.07473867536412146,True,Low
1,1,0.998363285207297,True,High
1,1,0.9886088030452468,True,High
1,1,0.8923832448867173,True,High
1,1,0.9990751257350399,True,High
1,1,0.9973941737290534,True,High
0,0,0.03852514618260608,True,Low
1,1,0.998134445427273,True,High
0,0,0.2762122237117483,True,Low
1,1,0.9848190966214275,True,High
0,0,0.08055151407823545,True,Low
0,0,0.015611428329443292,True,Low
0,0,0.02649148868409972,True,Low
1,1,0.9979560542472559,True,High
1,1,0.9206315393672744,True,High
1,1,0.9978455282302017,True,High
1,1,0.9441438599957257,True,High
1,1,0.9746624708038129,True,High
0,0,0.36252739557637187,True,Medium
0,0,0.061406943896554836,True,Low
0,0,0.044352228637326824,True,Low
0,0,0.012951573206004279,True,Low
0,0,0.04175945923989145,True,Low
0,0,0.011023236080231648,True,Low
1,1,0.995824214552459,True,High
1,1,0.9806982602622457,True,High
1,1,0.979747058020414,True,High
1,1,0.9815172654848789,True,High
1,0,0.3325096463780537,False,Medium
0,0,0.1976663677799429,True,Low
1,1,0.9978225204317823,True,High
1,1,0.99768815752111,True,High
0,0,0.04151429447573958,True,Low
0,0,0.037030787991618144,True,Low
0,0,0.03285265246723809,True,Low
0,0,0.0573313650768563,True,Low
1,1,0.9971796557184675,True,High
1,1,0.9985367726686055,True,High
0,1,0.6296308690884087,False,Medium
0,0,0.05614734706081418,True,Low
1,1,0.9357895866234236,True,High
0,0,0.03760422572448469,True,Low
1,1,0.9950282295912516,True,High
1,1,0.9650239629648291,True,High
0,0,0.04359692344775934,True,Low
1,1,0.9972212618360281,True,High
0,0,0.05141720020836134,True,Low
1,1,0.9974277155327615,True,High
1,1,0.9949572561078466,True,High
0,0,0.022048361152913365,True,Low
1,1,0.9963901514444735,True,High
1,1,0.9680490330356145,True,High
0,0,0.047150357830646035,True,Low
1,1,0.9977555898347474,True,High
1,1,0.9995117355108182,True,High
0,0,0.030870889884732043,True,Low
0,0,0.02349253140232481,True,Low
1,1,0.988591296978384,True,High
1,1,0.9608216703324359,True,High
0,0,0.03109872193988313,True,Low
1,1,0.8497699775037896,True,High
1,1,0.9973815159943517,True,High
0,0,0.016492419809835995,True,Low
1,1,0.9996535763668801,True,High
0,0,0.05731347601267295,True,Low
0,0,0.05040427612006566,True,Low
1,0,0.4726216894891817,False,Medium
1,1,0.997154200116221,True,High
0,0,0.007848769389554032,True,Low
1,1,0.9985019903080303,True,High
1,1,0.9522255050675992,True,High
0,0,0.06895361443986942,True,Low
1,1,0.9979844998175036,True,High
1,1,0.9981427326613918,True,High
0,0,0.010111997699825544,True,Low
1,1,0.9979805383945948,True,High
0,0,0.01924252186301056,True,Low
0,0,0.06221444081887252,True,Low
1,1,0.9991420931659399,True,High
0,0,0.12725872379430445,True,Low
1,1,0.9911345862956382,True,High
0,0,0.012557581286822498,True,Low
1,1,0.9768297462877148,True,High
1,1,0.9993212449947864,True,High
1,1,0.9885685989175633,True,High
0,0,0.46953972736288696,True,Medium
1,1,0.6570900735760076,True,Medium
0,0,0.016256614881305316,True,Low
0,0,0.23575834179833155,True,Low
0,0,0.047341813409726506,True,Low
0,0,0.013288004674899892,True,Low
0,0,0.03470315759820971,True,Low
1,0,0.48831134438971874,False,Medium
1,0,0.14357584650074465,False,Low
0,0,0.2939630711446541,True,Low
0,0,0.055544173198194054,True,Low
0,0,0.016355729841345066,True,Low
1,1,0.9996958029943733,True,High
0,0,0.02145151926322958,True,Low
1,1,0.9194860827492544,True,High
1,1,0.9947580404072353,True,High
0,0,0.03643910510149345,True,Low
0,0,0.04376862215297186,True,Low
0,0,0.05637790829991393,True,Low
0,0,0.043889338002387916,True,Low
1,1,0.9988778793716294,True,High
0,0,0.06263451768650836,True,Low
0,0,0.02495997495333038,True,Low
0,0,0.01790387592231102,True,Low
0,0,0.02899783753394415,True,Low
0,0,0.018471666205388804,True,Low
1,1,0.9897501994384138,True,High
1,1,0.9964113907333343,True,High
0,0,0.08243782750943487,True,Low
1,1,0.9989972874507738,True,High
0,0,0.0644171129036773,True,Low
1,1,0.9973350251091803,True,High
1,1,0.9974502897607245,True,High
0,0,0.03876303882431001,True,Low
0,1,0.8490224264872495,False,High
0,0,0.019251630386629397,True,Low
1,1,0.9910001429714621,True,High
1,1,0.997822577225423,True,High
1,1,0.7984460285625253,True,High
1,0,0.41158884686043495,False,Medium
0,0,0.06323502231109725,True,Low
0,0,0.05151780898000372,True,Low
1,0,0.4148777226248878,False,Medium
1,1,0.9988276891379978,True,High
0,0,0.03597397109169806,True,Low
1,1,0.9975931896485023,True,High
1,1,0.9983916191284653,True,High
1,1,0.9981407095361741,True,High
1,1,0.9978233254991062,True,High
0,0,0.025353304464286276,True,Low
1,1,0.9049043900082671,True,High
0,0,0.03074920922127788,True,Low
0,0,0.04269511861958558,True,Low
0,0,0.023821405267777384,True,Low
0,0,0.14834622761571373,True,Low
1,1,0.9955088237086285,True,High
0,0,0.06462253114553035,True,Low
0,0,0.09591238991370059,True,Low
0,0,0.0782351689353145,True,Low
1,1,0.9980866145742343,True,High
0,0,0.009887984395938004,True,Low
0,0,0.16953077468838723,True,Low
0,0,0.02975677085599713,True,Low
1,1,0.9982045675774551,True,High
0,0,0.016405923757950948,True,Low
1,1,0.880288401965274,True,High
1,1,0.997213975403247,True,High
0,0,0.021642536785060396,True,Low
0,0,0.022699798507371288,True,Low
1,1,0.9806618173894555,True,High
0,0,0.10184097048084809,True,Low
0,1,0.947146606310364,False,High
1,1,0.7526140432314712,True,High
0,0,0.036173789646820824,True,Low
1,1,0.9897800556118281,True,High
0,0,0.01637906534577978,True,Low
1,1,0.9991483174907413,True,High
1,1,0.9969851477279753,True,High
1,1,0.9996139679804645,True,High
1,1,0.9410486487590545,True,High
1,1,0.9977923297016609,True,High
0,0,0.03910571870301783,True,Low
1,1,0.8204484748592643,True,High
1,1,0.9976918751663225,True,High
1,1,0.9990331807179454,True,High
1,1,0.9880157792122248,True,High
1,1,0.9985563802730595,True,High
1,1,0.9853677529762298,True,High
0,0,0.010721531905757831,True,Low
0,0,0.03889825067712833,True,Low
0,1,0.6678013960264302,False,Medium
1,1,0.8905944151728464,True,High
0,0,0.057972021644089475,True,Low
1,1,0.9848647936183486,True,High
0,0,0.03663577053422219,True,Low
1,1,0.9934931529742426,True,High
0,1,0.5136614555386296,False,Medium
1,1,0.9975624277862921,True,High
1,1,0.5000685812090585,True,Medium
1,1,0.9991251508218465,True,High
1,1,0.9230456999074969,True,High
1,1,0.9944595281535614,True,High
1,1,0.9975674608786865,True,High
1,1,0.9864038144327598,True,High
1,1,0.9947398699636303,True,High
1,1,0.9922617688883296,True,High
0,0,0.07069655692062217,True,Low
0,1,0.8946063044879002,False,High
1,1,0.998417019690683,True,High
1,1,0.9648671277584898,True,High
1,1,0.8481991796118452,True,High
1,1,0.9821464078559049,True,High
1,1,0.9111935768988733,True,High
1,1,0.9979844998175036,True,High
1,1,0.9430705467900233,True,High
0,0,0.014427632880026816,True,Low
1,1,0.997874676368562,True,High
0,0,0.022967758289669925,True,Low
1,1,0.9955717940755001,True,High
1,1,0.9978142911131684,True,High
0,0,0.08404590994161357,True,Low
0,0,0.042382181409777314,True,Low
1,1,0.9986758477619041,True,High
1,1,0.6709960114878035,True,Medium
0,0,0.04721251620784565,True,Low
1,1,0.9989392828788057,True,High
1,1,0.9904291854335553,True,High
0,0,0.04096412649193921,True,Low
0,0,0.11242292526136444,True,Low
0,0,0.03732133345753315,True,Low
1,1,0.9986820370468483,True,High
0,0,0.08367853074073849,True,Low
1,1,0.9994937251520818,True,High
1,1,0.9996105715513165,True,High
1,1,0.8687802315704689,True,High
1,1,0.8804479311770431,True,High
0,0,0.04306890306576941,True,Low
1,1,0.9986268137148987,True,High
0,0,0.07532165252099898,True,Low
0,0,0.04149299069627364,True,Low
0,0,0.05796961385777602,True,Low
1,1,0.9988841593982453,True,High
1,1,0.9990836443596498,True,High
0,0,0.01569727409530281,True,Low
0,1,0.8731928948175925,False,High
0,0,0.08470605954558559,True,Low
0,0,0.009481260643390579,True,Low
1,1,0.9946936207395269,True,High
1,1,0.9977394096944667,True,High
1,1,0.9985372745685438,True,High
0,0,0.09023240356214128,True,Low
0,0,0.16311193027032378,True,Low
1,1,0.9956752531788676,True,High
0,0,0.022451097983542678,True,Low
1,1,0.9915020633540692,True,High
0,0,0.16717811103629077,True,Low
0,0,0.04417614429252097,True,Low
1,1,0.9889452630120465,True,High
1,1,0.8237395207019217,True,High
1,1,0.9988348804339687,True,High
1,1,0.9864870024976168,True,High
1,1,0.9968113959727336,True,High
1,1,0.9906409842367592,True,High
1,1,0.9979594975741205,True,High
1,1,0.9719587349506598,True,High
0,0,0.03330946267512754,True,Low
1,1,0.9980453663922668,True,High
0,0,0.014660345191328573,True,Low
1,1,0.9991876419616958,True,High
0,0,0.03570004584188625,True,Low
1,1,0.9989758338040118,True,High
1,1,0.9967009087766097,True,High
0,0,0.04728661318115974,True,Low
0,0,0.09491691392882178,True,Low
1,1,0.9659581218562553,True,High
1,1,0.9994414207316497,True,High
0,0,0.021602440847382092,True,Low
0,0,0.010003415496131991,True,Low
1,1,0.9992652029007529,True,High
1,1,0.9897790162469765,True,High
0,0,0.07730086278708671,True,Low
0,0,0.045951462011990095,True,Low
1,1,0.9981239699078848,True,High
1,1,0.9186472812455891,True,High
1,1,0.987680547156996,True,High
0,0,0.31891331807411255,True,Medium
0,0,0.04492231354865515,True,Low
0,1,0.5334245367516651,False,Medium
1,1,0.9981105744136474,True,High
1,1,0.9991255279996479,True,High
0,0,0.0429785364220345,True,Low
1,1,0.9945648375030495,True,High
1,1,0.9994821197518093,True,High
1,1,0.9985876999187195,True,High
1,1,0.9905760639247696,True,High
0,0,0.2683065845345891,True,Low
